country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Nicky Tan,1.13147696521186E+020,45,"I brought my friend to this restaurant last night for the unlimited steak and chicken deal, hoping for a delightful dining experience. However, the reality was far from my expectations. Despite being a repeat customer, the serving size was disappointing, and the service was painfully slow. It felt like an eternity before our next order arrived, making it impossible to enjoy the so-called ""unlimited"" offer. The lack of guests in the restaurant only emphasized the glaring issue of delayed service. The prolonged waiting time seemed more like a deliberate tactic to test our patience rather than a genuine effort to provide a pleasant dining experience. By the time the next meal finally made its way to our table, any remnants of hunger had long dissipated. It's disheartening to see such a promising promotion fall flat due to inefficiency and lackluster service. After this underwhelming experience, it's safe to say that I will not be returning to this establishment. I strongly advise against falling for their enticing promotions, as the reality fails to live up to the hype. Save yourself the frustration and seek out a restaurant that values its customers' time and satisfaction. I regret wasting my time and money here, and I cannot in good conscience recommend this place to anyone, not even to my followers.",1,a month ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113147696521186440373_1,27.1294322,49.5691409,4.89697694778442,114.921020507813,7324.94267689636
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Nicky Tan,1.13147696521186E+020,45,"I brought my friend to this restaurant last night for the unlimited steak and chicken deal, hoping for a delightful dining experience. However, the reality was far from my expectations. Despite being a repeat customer, the serving size was disappointing, and the service was painfully slow. It felt like an eternity before our next order arrived, making it impossible to enjoy the so-called ""unlimited"" offer. The lack of guests in the restaurant only emphasized the glaring issue of delayed service. The prolonged waiting time seemed more like a deliberate tactic to test our patience rather than a genuine effort to provide a pleasant dining experience. By the time the next meal finally made its way to our table, any remnants of hunger had long dissipated. It's disheartening to see such a promising promotion fall flat due to inefficiency and lackluster service. After this underwhelming experience, it's safe to say that I will not be returning to this establishment. I strongly advise against falling for their enticing promotions, as the reality fails to live up to the hype. Save yourself the frustration and seek out a restaurant that values its customers' time and satisfaction. I regret wasting my time and money here, and I cannot in good conscience recommend this place to anyone, not even to my followers.",1,a month ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113147696521186440373_2,27.1294322,49.5691409,35.1711044311523,136.88362121582,8088.02237864947
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Nicky Tan,1.13147696521186E+020,45,"I brought my friend to this restaurant last night for the unlimited steak and chicken deal, hoping for a delightful dining experience. However, the reality was far from my expectations. Despite being a repeat customer, the serving size was disappointing, and the service was painfully slow. It felt like an eternity before our next order arrived, making it impossible to enjoy the so-called ""unlimited"" offer. The lack of guests in the restaurant only emphasized the glaring issue of delayed service. The prolonged waiting time seemed more like a deliberate tactic to test our patience rather than a genuine effort to provide a pleasant dining experience. By the time the next meal finally made its way to our table, any remnants of hunger had long dissipated. It's disheartening to see such a promising promotion fall flat due to inefficiency and lackluster service. After this underwhelming experience, it's safe to say that I will not be returning to this establishment. I strongly advise against falling for their enticing promotions, as the reality fails to live up to the hype. Save yourself the frustration and seek out a restaurant that values its customers' time and satisfaction. I regret wasting my time and money here, and I cannot in good conscience recommend this place to anyone, not even to my followers.",1,a month ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113147696521186440373_3,27.1294322,49.5691409,41.0147171020508,28.8223304748535,2445.45185752702
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Reyadh Al Ibrahim,1.16191261632244E+020,41,Excellent place. Outstanding menu varieties. Love soup and salad bar. I highly recommend this restaurant any one like to enjoy everything,5,3 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_116191261632243697316_1,27.1294322,49.5691409,14.58420753479,121.056732177734,7466.91392055996
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Reyadh Al Ibrahim,1.16191261632244E+020,41,Excellent place. Outstanding menu varieties. Love soup and salad bar. I highly recommend this restaurant any one like to enjoy everything,5,3 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_116191261632243697316_2,27.1294322,49.5691409,37.4144134521484,-121.897727966309,12783.0381462349
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Reyadh Al Ibrahim,1.16191261632244E+020,41,Excellent place. Outstanding menu varieties. Love soup and salad bar. I highly recommend this restaurant any one like to enjoy everything,5,3 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_116191261632243697316_3,27.1294322,49.5691409,37.6170845031738,-122.386924743652,12766.8311341849
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Reyadh Al Ibrahim,1.16191261632244E+020,41,Excellent place. Outstanding menu varieties. Love soup and salad bar. I highly recommend this restaurant any one like to enjoy everything,5,3 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_116191261632243697316_4,27.1294322,49.5691409,43.8202362060547,-79.327766418457,10565.5548321324
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Faizaan Mustafa,1.01820365292354E+020,5,"We came here for dinner because my daughter wanted some good steak, we ordered southern nachos which were nice, and potato skins which were also nice! For the steak we got the center cut filet at medium rare with rosemary potatoes and sweet buttered corn. It was the best steak in Jubail ! And exceeded our expectations. It had a good seasoning and the inside was perfect! Nicely juicy and just tasted amazing. I will come here again 100%",5,a week ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_101820365292354044621_1,27.1294322,49.5691409,41.4843902587891,-81.7035217285156,10887.8261539371
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Aras Senlier,1.09323349147735E+020,67,"Over charged, awful side dished jack ribeye stake. So high hopes I had, so upset with all. Rosemary baked potatoes is boiled fried and added fresh rosemary before brought. Sweet corn is canned and tossed in sunflower oil. Disastrous side dish, entrecôte sauce has pesto in it… do I need to say more… thanks for nothing.",2,2 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_109323349147735194851_1,27.1294322,49.5691409,14.58420753479,121.056732177734,7466.91392055996
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ryan Jay Inofinada,1.13479928256416E+020,191,One of the best! The service crews are amazing especially the filipinos.  The food is really delicious . Love the passion fruit and the cake.,5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113479928256415650488_1,27.1294322,49.5691409,25.3269004821777,51.5373039245606,280.548328448193
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ryan Jay Inofinada,1.13479928256416E+020,191,One of the best! The service crews are amazing especially the filipinos.  The food is really delicious . Love the passion fruit and the cake.,5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113479928256415650488_2,27.1294322,49.5691409,33.8621482849121,-118.094184875488,13109.475295218
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ryan Jay Inofinada,1.13479928256416E+020,191,One of the best! The service crews are amazing especially the filipinos.  The food is really delicious . Love the passion fruit and the cake.,5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113479928256415650488_3,27.1294322,49.5691409,4.90744400024414,114.917289733887,7324.03737313385
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ryan Jay Inofinada,1.13479928256416E+020,191,One of the best! The service crews are amazing especially the filipinos.  The food is really delicious . Love the passion fruit and the cake.,5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113479928256415650488_4,27.1294322,49.5691409,14.5510740280151,121.051467895508,7467.87535062381
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ryan Jay Inofinada,1.13479928256416E+020,191,One of the best! The service crews are amazing especially the filipinos.  The food is really delicious . Love the passion fruit and the cake.,5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_113479928256415650488_5,27.1294322,49.5691409,25.3695373535156,55.4458084106445,617.791607253178
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,bia m,1.02577637204904E+020,29,"We have a great time the stuff is very kind and the food is very very delicious. I always come here to spend the greatest time with my kids and I always have a great time and a greater than what I think. Thank you for hessa. Thank you for Abdullah and thank you komraj Thank you all ! and as always, we gonna come back",5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_102577637204903659365_1,27.1294322,49.5691409,26.2653217315674,-98.2167053222656,13149.6794265857
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,bia m,1.02577637204904E+020,29,"We have a great time the stuff is very kind and the food is very very delicious. I always come here to spend the greatest time with my kids and I always have a great time and a greater than what I think. Thank you for hessa. Thank you for Abdullah and thank you komraj Thank you all ! and as always, we gonna come back",5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_102577637204903659365_2,27.1294322,49.5691409,28.485330581665,-81.4365234375,11920.5048212939
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,bia m,1.02577637204904E+020,29,"We have a great time the stuff is very kind and the food is very very delicious. I always come here to spend the greatest time with my kids and I always have a great time and a greater than what I think. Thank you for hessa. Thank you for Abdullah and thank you komraj Thank you all ! and as always, we gonna come back",5,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_102577637204903659365_3,27.1294322,49.5691409,34.9897842407227,33.9673233032227,1720.92576663103
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Hilwaa,1.03195630036647E+020,137,"We tried the “Wednesday steak all you can” for SAR 129 I would say it was a bad decision, we already face the same problem with another branch of steak house in Riyadh and we were told that this was the fault of their meat distributor and said that they’ll fix the problem that was at least 8 months back, so I didn’t expect to face the same problem again. Just take a look of that meat, it looks like a meatloaf and had an off smell and taste 🤢🤮 I told the waiters, they just serve the same thing. So it was not the chef’s fault nor the staff but the distributor. This should be acknowledge immediately. The soup & salad bar was okay, ambiance here is kinda dull. There was a play area for kids but needs improvement. Staff was attentive to our request. Kid-friendliness: Play area is available",2,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_103195630036646750272_1,27.1294322,49.5691409,34.7323532104492,135.735717773438,8008.13751584717
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Hilwaa,1.03195630036647E+020,137,"We tried the “Wednesday steak all you can” for SAR 129 I would say it was a bad decision, we already face the same problem with another branch of steak house in Riyadh and we were told that this was the fault of their meat distributor and said that they’ll fix the problem that was at least 8 months back, so I didn’t expect to face the same problem again. Just take a look of that meat, it looks like a meatloaf and had an off smell and taste 🤢🤮 I told the waiters, they just serve the same thing. So it was not the chef’s fault nor the staff but the distributor. This should be acknowledge immediately. The soup & salad bar was okay, ambiance here is kinda dull. There was a play area for kids but needs improvement. Staff was attentive to our request. Kid-friendliness: Play area is available",2,6 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_103195630036646750272_2,27.1294322,49.5691409,22.1525001525879,113.55933380127,6423.00933095146
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,junnell mercado,1.06099409699321E+020,62,Best steak ever! Good food and great service. You will feel that you're always welcome.,5,5 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106099409699320664781_1,27.1294322,49.5691409,9.30449485778809,123.302406311035,7934.07941353878
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,junnell mercado,1.06099409699321E+020,62,Best steak ever! Good food and great service. You will feel that you're always welcome.,5,5 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106099409699320664781_2,27.1294322,49.5691409,14.58420753479,121.056732177734,7466.91392055996
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,junnell mercado,1.06099409699321E+020,62,Best steak ever! Good food and great service. You will feel that you're always welcome.,5,5 months ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106099409699320664781_3,27.1294322,49.5691409,14.58420753479,121.056732177734,7466.91392055996
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ahmed Bawazir,1.06503009506381E+020,120,"My experience here is very good, pretty staff and delicious steak slices. Well cooked and served, the salad bar is extraordinary. The lunch offer is just triple 111, inclusive of salad, soup, and beverage.",5,a year ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106503009506381314726_1,27.1294322,49.5691409,-31.9333343505859,115.961334228516,9616.87799359633
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ahmed Bawazir,1.06503009506381E+020,120,"My experience here is very good, pretty staff and delicious steak slices. Well cooked and served, the salad bar is extraordinary. The lunch offer is just triple 111, inclusive of salad, soup, and beverage.",5,a year ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106503009506381314726_2,27.1294322,49.5691409,23.3640003204346,116.719497680664,6685.72654843819
Saudi Arabia,Al Jubail,Steak House,0x3e350e4cc94c8e0b:0xebcb421f36598335,Ahmed Bawazir,1.06503009506381E+020,120,"My experience here is very good, pretty staff and delicious steak slices. Well cooked and served, the salad bar is extraordinary. The lunch offer is just triple 111, inclusive of salad, soup, and beverage.",5,a year ago,0x3e350e4cc94c8e0b_0xebcb421f36598335_106503009506381314726_3,27.1294322,49.5691409,41.7297248840332,-93.5863342285156,11473.0284861417
Saudi Arabia,Al Jubail,East and West Restaurant,0x3e35a06655638a13:0xbe49d80d543722e5,Syed Ahmed Ali (caarigar),1.15541403480766E+020,92,"If you're looking for a place to enjoy some truly delicious food 🍴, then ""East N West"" restaurant in Jubail is the perfect spot for you. The restaurant is known for its mouthwatering Pakistani cuisine, and the flavors are simply out of this world 🌎. Trust me, you won't be disappointed 😋. Despite its small exterior, the restaurant has a spacious and well-maintained interior with neat and tidy tables 💺. The family section is also available, so you can enjoy your meal in peace with your loved ones 👨‍👩‍👧‍👦. The menu at ""East N West"" restaurant offers a wide variety of dishes, but the Mutton and Chicken Kadai are particularly noteworthy 🍗. The meat is cooked to perfection and the spices used are just the right amount to create a balanced and flavorful taste 🌶️. So, if you're in Jubail and looking for a place to satisfy your taste buds 🤤, ""East N West"" restaurant is definitely worth a visit 🚶‍♂️🚶‍♀️.",4,4 months ago,0x3e35a06655638a13_0xbe49d80d543722e5_115541403480765702975_1,27.0126236,49.6579852,36.7068939208984,67.2104949951172,1972.24563171755
